,graph_id,src,dst,feat_0,feat_1
539,14,55,80,0.6518384874772584,0.8030430122079605
540,4,67,8,0.3995277548714782,0.8489092886010464
541,18,74,94,0.5265839237881097,0.49405734682030134
542,14,26,6,0.7442239303770911,0.7945638668721998
543,3,74,67,0.9433989035990641,0.46051029167873403
544,19,12,30,0.5829634723947166,0.610830440346575
545,2,1,57,0.8413771175847362,0.22011260066925298
546,17,17,22,0.013730319328714824,0.9898247418725469
547,2,84,45,0.9307288326263937,0.9040155704362886
548,11,76,93,0.18376440231859825,0.30274329654485044
549,2,79,1,0.01862666123656953,0.2866096089331749
550,15,5,19,0.9818850535441059,0.7206986068460149
551,2,19,84,0.32305759592859273,0.7273156713888725
552,3,25,27,0.5910544777410577,0.23633017407266743
553,9,47,53,0.15792613722036986,0.9493476305948514
554,3,87,66,0.31090565713845,0.9022351803467682
555,15,60,5,0.04133864794523645,0.15508190681802414
556,17,8,5,0.17565669803203643,0.3937422288824157
557,11,52,25,0.2892572267611121,0.8442689900348436
558,19,6,43,0.561877718876412,0.01281427567715121
559,3,79,13,0.4813431049500515,0.8138968762946895
560,10,20,71,0.09998847774919717,0.047082712271447114
561,2,50,65,0.6573607497821405,0.7774261289255325
562,8,13,59,0.750899957725781,0.7842515910623209
563,1,97,31,0.5948151641488911,0.9368177710320497
564,16,85,44,0.9123818375294909,0.05682710314815287
565,5,58,56,0.15851535620627288,0.1548777528156372
566,1,89,93,0.7266518075478403,0.38903488292487465
567,7,44,57,0.08836997427089388,0.6247515862572899
568,4,77,86,0.13696079419523555,0.8156871736967723
569,6,78,45,0.09106006517213117,0.06809404502682836
570,5,76,81,0.8098381157765705,0.5235712703760419
571,9,25,89,0.19862777378242702,0.0994253535607158
572,15,84,35,0.5809067997812302,0.30846325813948094
573,10,41,22,0.9096983137335152,0.10208588400401097
574,10,84,40,0.1636102930782527,0.8675633447115029
575,13,49,27,0.06583654366015002,0.3216052267216284
576,7,64,71,0.027249055984858495,0.9420149863612696
577,14,49,29,0.12603210963618572,0.8689776398677761
578,7,78,75,0.23887010920762475,0.21188877680302576
579,5,11,90,0.6731912446937504,0.6120280867666872
580,13,87,51,0.6485910988655748,0.23674920134573274
581,3,79,30,0.4742744999872084,0.39294358155432996
582,0,70,54,0.0775271344428804,0.5738192077556034
583,16,21,63,0.5150091391385305,0.02096179346008209
584,14,95,70,0.5187223990996485,0.2569853340960533
585,13,1,74,0.7956530958114755,0.8691081942762594
586,4,72,61,0.2544171382797509,0.778700242475849
587,12,60,65,0.5041244383944775,0.2982055394424383
588,10,56,57,0.020368347291305433,0.2374247900112273
589,6,83,96,0.1803650297201428,0.35453126000229673
590,18,87,82,0.6467916366783765,0.24403644156989246
591,14,35,18,0.8415653242767178,0.6345035148010367
592,11,33,11,0.2632290549900155,0.02901568951043587
593,19,15,36,0.883309403079421,0.4334020276207491
594,5,41,60,0.7157425085791035,0.46556929127085034
595,7,10,60,0.27185986663807626,0.8523334608828425
596,10,38,28,0.36613022232164905,0.8557046265444703
597,14,64,31,0.5437943806684048,0.06231103447064579
598,10,80,73,0.841966868483803,0.16500666210202308
599,5,81,39,0.871137764729794,0.9628212690037525
600,6,56,37,0.31705418593234913,0.591391453273824
601,3,22,47,0.3808482474992224,0.03825087248600978
602,17,32,93,0.41071557107491197,0.1205433681816972
603,4,35,98,0.26828290112421305,0.871359937235217
604,13,66,45,0.583984182520224,0.7965540630937088
605,19,38,93,0.2717923207148035,0.042059451434667605
606,1,0,21,0.20071671448185557,0.06714216842026022
607,7,63,14,0.15213272569081449,0.7871354184810643
608,13,81,6,0.7661601225011115,0.9661523370787313
609,5,28,71,0.7724777012999834,0.781566027696803
610,17,35,50,0.25996136534774494,0.8763194946233634
611,10,45,96,0.1887946373389966,0.8462117532098493
612,9,3,32,0.41451448060670915,0.5059031216014909
613,17,51,39,0.5558165883203747,0.46976250182420143
614,3,42,68,0.4491506740046012,0.338047431809429
615,8,36,32,0.30996749394234646,0.6280824435794514
616,12,59,71,0.4596255291579797,0.47770059621844985
617,12,79,21,0.18776680623082131,0.4810024210675624
618,1,37,62,0.9441355219341528,0.44678175557174526
619,14,84,4,0.3546936702105554,0.42692197678605626
620,4,13,40,0.06624283761340999,0.6385911180751955
621,0,26,66,0.4883248404882775,0.5318203882209374
622,4,15,30,0.5016776152590033,0.7930453908160965
623,13,10,31,0.36574854484643726,0.6699924311512948
624,15,21,83,0.03596997208966379,0.4501959909112102
625,19,21,2,0.1569123182583938,0.8955325118991077
626,17,0,62,0.9024060126089695,0.8729815794211471
627,18,57,86,0.7021866149340711,0.23016715427004997
628,16,2,2,0.4195565665656038,0.012014240112514618
629,4,46,33,0.2373708932947306,0.1963159464268135
630,10,15,84,0.6154158604421939,0.1413714791189784
631,18,2,8,0.24510395111111272,0.6294015034591788
632,8,13,93,0.14686932244627815,0.1877250253812104
633,17,7,14,0.04567261209025886,0.8093523530214799
634,16,8,3,0.12941294050338747,0.1294265851589801
635,8,49,42,0.9037345444331152,0.8877256097086103
636,1,2,86,0.932354004062805,0.28451317146738997
637,19,80,25,0.6103175722278145,0.11682860947049112
638,2,2,93,0.001064569253622083,0.0362510691661696
639,16,65,78,0.7059620185282933,0.17968406617925714
640,15,88,96,0.9363919943275317,0.9478522963107067
641,5,24,82,0.1036623387871749,0.7163824130097023
642,14,11,57,0.5526596226985799,0.6873201209822899
643,19,49,41,0.33518261520634174,0.056027878651665475
644,2,29,30,0.4120291873306574,0.2013184157889596
645,13,17,4,0.11038712727518174,0.9929481215085042
646,6,60,74,0.05888806902608834,0.7727140333058397
647,6,40,90,0.27041580787895036,0.639921417267274
648,18,24,65,0.7945431788662667,0.0702717964359989
649,10,52,73,0.9609850006853412,0.6231249936681506
650,18,73,59,0.8316896794868712,0.24359825923296075
651,8,85,78,0.7392765507151432,0.7477049454533372
652,14,48,45,0.7566859233275626,0.206113776577315
653,11,9,30,0.27388172180373316,0.37898754602289286
654,5,66,59,0.03416527310844919,0.5046274403398419
655,10,96,54,0.20202521828944975,0.03239118229083049
656,6,39,27,0.20624113127483312,0.4821185148878311
657,16,89,49,0.9552000334135645,0.12337545227748026
658,2,7,0,0.14602451142148165,0.5399061688992436
659,12,92,84,0.6290817484225177,0.4048455872731811
660,3,49,58,0.02810714759902133,0.6169640441808614
661,9,44,6,0.3669944400346721,0.2712849421169874
662,19,9,44,0.17735548902874376,0.12839006694312405
663,17,3,24,0.45766082289473553,0.2773427972253125
664,16,50,73,0.5783923525292737,0.2419661760576849
665,7,50,50,0.5725938251308136,0.5710476980637871
666,10,79,18,0.31486794690415876,0.36833001001412524
667,9,24,13,0.14642878524508096,0.34664578050777095
668,16,27,58,0.053657305724300164,0.8240561120194512
669,8,44,54,0.46036243985451153,0.14116495231230408
670,19,74,89,0.5302554032645176,0.6852290854334562
671,10,7,82,0.48362663982954246,0.31010932541306957
672,0,63,83,0.9759336888999883,0.7891023363659739
673,19,28,25,0.9671945966067413,0.8217658311131951
674,19,4,84,0.7485832914829982,0.9645937953279748
675,17,29,53,0.31461450953480585,0.4709070819083584
676,15,67,88,0.42240461781177685,0.15660102828436195
677,6,64,24,0.4627671722890119,0.9089506187413366
678,10,82,55,0.7950746843435812,0.8006802847318577
679,16,19,29,0.32043448757850135,0.06728241656922385
680,9,6,99,0.7564990904830631,0.5800969848629391
681,17,32,12,0.16421447125492106,0.6329311880294514
682,4,57,28,0.6492095150309809,0.13152304556882444
683,0,73,80,0.6281096895972392,0.2593498609541268
684,3,37,16,0.8589107222861786,0.06778167763961629
685,9,28,94,0.7593903247612593,0.6816647809895868
686,6,20,41,0.9231369526629662,0.8925541330792731
687,1,0,46,0.38508392553932436,0.2804770552848759
688,12,33,49,0.12396671904164047,0.20224156580976604
689,19,22,77,0.83397654597452,0.8757116039898261
690,0,32,18,0.2441477481870895,0.4811249429844088
691,10,19,86,0.34554860582967606,0.29537643767430777
692,17,27,85,0.0721826707229083,0.12830997357424467
693,19,85,58,0.37358309925980215,0.5142775941580175
694,8,57,85,0.20506940938478646,0.10239334512735532
695,5,77,43,0.5450174583543108,0.49505306371484026
696,6,17,43,0.14619008421265445,0.1853969090716414
697,6,13,15,0.6415267483763698,0.1726495735700182
698,18,75,20,0.2110686322689873,0.11989823448745562
699,16,68,25,0.9728115249735034,0.5365701444966036
700,15,55,79,0.9366081332193253,0.031015853074899957
701,5,90,82,0.16130017447785683,0.21973582533082303
702,2,15,83,0.5097606621045073,0.31843998143412255
703,19,83,94,0.4020540797029608,0.3096537312041294
704,18,52,88,0.5982100662011889,0.4144674239354684
705,17,76,11,0.770870452032015,0.4838168798638045
706,6,20,47,0.4140323835348111,0.9818855346659934
707,8,37,10,0.1453997665206952,0.8783163527676172
708,9,62,88,0.6234287924975158,0.7044653320036244
709,11,71,45,0.3045052620346893,0.011937697010132253
710,5,41,22,0.9739478148953457,0.00907418704627061
711,13,50,54,0.35004615936698547,0.8558732810612729
712,5,48,48,0.4822054451594243,0.4423679695383035
713,13,67,61,0.6486416209919643,0.9431778295419431
714,14,87,82,0.06662271303600897,0.04789536000163175
715,16,0,88,0.35615810977711304,0.8307272094043775
716,1,63,97,0.17434713651984757,0.3602557891570083
717,15,76,6,0.28821280427206564,0.5939037583926136
718,11,33,14,0.3583686810678882,0.8720991827734687
719,17,96,70,0.7885990599192352,0.0665254819229284
720,4,66,44,0.8175334760996259,0.604734407781716
721,0,26,73,0.31694246104001134,0.9900059837971571
722,4,30,99,0.6073225296271989,0.388882122190618
723,9,49,94,0.18525453066630637,0.054975779088566545
724,2,16,10,0.12943649454536665,0.15128105486292565
725,2,11,66,0.9436223439196519,0.4752118241894142
726,5,4,85,0.5321503695264742,0.9606087187485798
727,6,45,86,0.4410439064796642,0.2355291168339435
728,17,74,42,0.24611103095040665,0.7287138671267319
729,8,54,88,0.5774618157884904,0.34023263944151283
730,19,33,14,0.511042863832071,0.9638926483426351
731,16,63,52,0.049407047789964964,0.7211049031120891
732,10,60,85,0.5069753676217916,0.42688419842739
733,13,90,97,0.13387462069274858,0.16382947447619955
734,4,10,50,0.46594812216716996,0.1523230576770377
735,4,33,85,0.22409544009972293,0.5298983570651234
736,11,26,32,0.5764739953559105,0.19278154577995277
737,15,91,12,0.7811410241815089,0.19872715285156328
738,14,82,51,0.6026148708913315,0.1818617892923926
739,18,86,37,0.9059003738762961,0.5576835894528852
740,4,88,4,0.16037756274575043,0.341547847503913
741,7,22,0,0.27768002935993774,0.9503467490124885
742,5,35,99,0.564234023129105,0.2400125553069714
743,2,75,90,0.4065244896626349,0.8881244501390295
744,4,4,89,0.30982402580475377,0.1927828867908451
745,19,55,24,0.4834162083359447,0.2962170372756764
746,4,0,90,0.5283319964878834,0.6732438905160497
747,18,26,49,0.7778226847729369,0.09655108679491653
748,7,18,85,0.6743893227758636,0.09293195200505211
749,11,32,40,0.037099752263914265,0.09935990503827585
750,10,61,66,0.6025725876961806,0.7271065517597647
751,17,29,24,0.9013720182084772,0.582503848984051
752,15,47,36,0.031523353413278166,0.9800008853098264
753,7,75,96,0.815981894438157,0.7874087724965976
754,12,45,13,0.7329921416030163,0.8476657048184061
755,18,58,21,0.3530533573139426,0.0689156908421229
756,1,57,70,0.6997531630007142,0.5322482151481445
757,13,58,69,0.48260233946625486,0.11404406624616414
758,5,92,32,0.39470460514938566,0.6948919103531088
759,1,48,51,0.28469855952182477,0.7435502905566839
760,15,24,2,0.052630252436163816,0.09494860361002233
761,17,11,91,0.0872267397356069,0.4338363389037805
762,11,85,31,0.14158237962873976,0.44329090344331845
763,11,26,29,0.7827188629603361,0.7741940770560324
764,19,51,78,0.32435925389334275,0.20338861710279643
765,1,46,10,0.03676893878670906,0.7660698087223095
766,16,55,61,0.7997321032992228,0.21532831638549177
767,16,68,18,0.35091033804714467,0.576398651586331
768,7,63,5,0.13801202184574635,0.5056359942475172
769,7,72,80,0.6196806673282759,0.25325251076891453
770,3,47,54,0.29129082247172033,0.7320654527321753
771,12,23,88,0.24176250245148145,0.41781085747057545
772,10,58,7,0.5875307657450578,0.9716428891330243
773,19,62,85,0.6104946847205793,0.8441903546026024
774,14,72,94,0.6437567093548129,0.10950797937212065
775,1,58,15,0.15790635164634292,0.06533480541576675
776,0,92,58,0.5767199849821678,0.7370348722445927
777,17,38,64,0.7596692273346797,0.8868080484099382
778,8,17,49,0.3939699764339377,0.07529197494448214
779,15,99,50,0.13539460556497074,0.33514584339581066
780,11,32,94,0.588523514586792,0.7613592642763879
781,6,22,69,0.8367572000999974,0.39659549660491833
782,11,80,94,0.6615336630231639,0.6349159963685295
783,11,89,24,0.8127039612074392,0.01798198024880071
784,14,78,86,0.25367522214811444,0.49486871794859966
785,5,46,41,0.2815518237892132,0.1661069704381123
786,6,19,2,0.2958878860801649,0.21917442172932444
787,14,81,95,0.8564713724584342,0.477741439581553
788,2,51,99,0.4749782722947621,0.6067532437076749
789,16,51,47,0.9399178620629292,0.2694397846269221
790,3,78,13,0.8653953265405125,0.9476818857607809
791,2,7,26,0.3997282571810187,0.24521047734415236
792,19,12,20,0.387659919586127,0.3680766552115452
793,10,70,95,0.05304852665050719,0.8633623265386411
794,9,98,36,0.9868053767735532,0.9635383502629158
795,12,12,47,0.8896241429756994,0.5174886764911474
796,16,21,27,0.26870593825776545,0.6911673087226058
797,0,40,69,0.9867091141933683,0.8941985916247378
798,1,8,63,0.9082880571460737,0.2002707818296977
799,2,2,39,0.5063896522911376,0.4094659168570792
800,12,14,84,0.12513752638878584,0.7363184951134073
801,3,62,78,0.7975114218628477,0.5939551266541665
802,16,69,12,0.7727669077928838,0.48147501159845973
803,12,38,11,0.6397112263358415,0.7034353047530473
804,8,62,22,0.9881218166173944,0.8488193675057335
805,10,68,82,0.717486580356882,0.5229233123971665
806,9,97,48,0.6011336709265153,0.964251710279866
807,15,60,73,0.9367207255595608,0.9448656438188002
808,13,7,44,0.5747066813896607,0.5564648852480344
809,5,55,11,0.6889760627701417,0.9871850824366094
810,4,53,7,0.703256112214888,0.9547702114542109
811,12,24,0,0.5981925586596168,0.13326654783677316
812,0,89,99,0.4396098314653659,0.8401777738420001
813,9,98,63,0.681702089820531,0.6241393928892051
814,4,20,26,0.2347255973961342,0.5559627915219123
815,5,9,56,0.3057822277156971,0.6741327917403392
816,10,84,8,0.1738027775012172,0.09635894846556303
817,18,24,4,0.5392463085414886,0.02438706041479699
818,17,74,22,0.9821236730683109,0.7559636363783823
819,12,63,77,0.7617976739919946,0.26836385976055344
820,5,27,52,0.5829975628558768,0.582245677779494
821,18,2,63,0.8855326767171523,0.77554581703929
822,0,73,0,0.5956026331288894,0.7946022108071928
823,4,12,32,0.20803248143752107,0.7053918050206388
824,11,56,45,0.8101670899889405,0.3737322837389768
825,8,96,47,0.9212162471354473,0.4075963871032555
826,17,44,6,0.9622755680249324,0.5168976681437909
827,5,49,54,0.49075011217481246,0.5121690611942502
828,13,15,91,0.8843696580456596,0.47685976489467263
829,18,25,14,0.4547497720222432,0.6971968193978808
830,9,30,55,0.30615962036675715,0.515641018594369
831,19,84,49,0.9305183721952975,0.10958506869835405
832,17,29,35,0.08963154552436547,0.3711978537104399
833,10,67,6,0.38513639953854717,0.015772953701997716
834,0,88,66,0.7152581068073517,0.9303567078314411
835,1,80,40,0.7796688218016755,0.08688336216721859
836,10,56,63,0.9448057479229108,0.9492598055865669
837,5,38,18,0.09950269566717274,0.28177937442661727
838,13,27,47,0.9498420944710505,0.9487915260555673
839,4,51,66,0.7328879054472595,0.4946899179941274
840,11,51,66,0.3845948744018566,0.8941090854278163
841,10,58,11,0.9046745497745184,0.573702830095595
842,11,87,15,0.9442862403612039,0.5538504370931902
843,13,2,13,0.17331597914430674,0.6540107350073704
844,6,92,66,0.1424020684825794,0.6336785431152533
845,9,35,41,0.5822285406122327,0.23627580298825124
846,2,60,95,0.2582603592702186,0.43338334816686064
847,6,72,27,0.4590934662418723,0.6608699959347384
848,2,63,91,0.3520039352375348,0.5509723766518149
849,6,43,20,0.6868382700097262,0.5620194218366147
850,9,31,74,0.2886978460464076,0.14219048046740135
851,12,45,30,0.1347110049781065,0.8094578302165754
852,4,86,72,0.23915695048292263,0.06276105308717672
853,9,77,77,0.7539999906159857,0.2924423816139907
854,5,96,85,0.9322174686717375,0.4687799334736099
855,8,74,46,0.4112572855366875,0.6403315173247802
856,15,53,51,0.808873070802509,0.5601845190419332
857,6,74,73,0.7445979411681423,0.9384281478825723
858,13,82,84,0.9861421363368303,0.4504890641440744
859,16,66,80,0.019874293572260893,0.64523241055931
860,2,59,37,0.2600079046064644,0.04492506941023855
861,18,98,28,0.43895829240420126,0.9789476684401776
862,16,1,37,0.42465337405871306,0.8324466853890917
863,12,36,8,0.09775427875047094,0.7856818141369691
864,11,34,14,0.3775018465457488,0.4886430664043734
865,10,85,53,0.1834108716673426,0.1848265262282578
866,3,31,26,0.7590883608164546,0.9561654285209307
867,19,20,71,0.10796750904875696,0.7360076867156331
868,14,30,82,0.14683783895712343,0.8432965116580898
869,12,69,59,0.6496037383284696,0.8891836075306667
870,10,5,8,0.2224223676278133,0.07913066359806664
871,0,63,85,0.7997842690288183,0.3694639426679702
872,5,58,66,0.7217967475050686,0.14160226799591558
873,0,61,51,0.2566890280767722,0.31363755566757967
874,14,73,26,0.6922185112272989,0.04984184222234933
875,11,70,14,0.8617058387188967,0.9072452437361533
876,18,59,13,0.9830310310395947,0.7468399899364935
877,8,26,15,0.6465278785271976,0.006144830994654571
878,8,26,52,0.01240405131951594,0.7450790267940424
879,3,60,90,0.34892122220608646,0.5100131829791232
880,3,94,55,0.357799392372407,0.47042789557505216
881,14,32,58,0.863084947532509,0.8177778562946288
882,9,53,15,0.28542013808893363,0.3078942681938782
883,2,68,33,0.045692366705166076,0.09203726212926089
884,16,57,87,0.6776206070561862,0.007752785442183718
885,14,88,27,0.4206213647008967,0.3177201996910505
