,graph_id,id,feat_0,feat_1,feat_2
1681,16,81,0.9580904837314798,0.5532160404392444,0.21862778171278585
1682,16,82,0.3710626942325823,0.7734067316071351,0.5218435414188288
1683,16,83,0.622844330686488,0.11792634665082524,0.614038466679772
1684,16,84,0.08267883910438423,0.6876781169389752,0.43018341390856374
1685,16,85,0.5049744999177908,0.9621691438839528,0.5968264820017529
1686,16,86,0.7491023382613156,0.30999652138424305,0.7387049381199581
1687,16,87,0.048515809578536295,0.49529066067868743,0.9596038876133793
1688,16,88,0.4214926238901131,0.09007955610869123,0.2940481627942443
1689,16,89,0.2333910478534692,0.4843264008316269,0.016233296584787116
1690,16,90,0.853712618303878,0.9686692921375124,0.5967435110277436
1691,16,91,0.3397127504809708,0.6562993598262705,0.6703071864532281
1692,16,92,0.4356804941356518,0.2961018052802423,0.09502971907151447
1693,16,93,0.3235457283484212,0.07533782199884642,0.2601300222789472
1694,16,94,0.36736179667741387,0.7403390486885995,0.7967352079660426
1695,16,95,0.04434578616882301,0.7592573218955853,0.34425410095234654
1696,16,96,0.7599359464890928,0.41004473112240136,0.7388197824550704
1697,16,97,0.7374883678631258,0.8127733308604822,0.5460632523220228
1698,16,98,0.15952330734211373,0.27481700695391964,0.8457704230921395
1699,16,99,0.6588088155189902,0.64731317627038,0.515461778460061
1700,17,0,0.2269347036009094,0.34598781353423513,0.1613423169765591
1701,17,1,0.14957534365924896,0.8023873575717533,0.35694653571748813
1702,17,2,0.7762619996635202,0.8235612999917359,0.601670925574466
1703,17,3,0.16653130307250807,0.24748320374780386,0.6374149682812619
1704,17,4,0.963045956181333,0.5312998153528535,0.4503378622087755
1705,17,5,0.06744416894923444,0.808591908766388,0.7755901197476951
1706,17,6,0.7038994421086375,0.06899318955109002,0.11390502660589996
1707,17,7,0.4987830485155659,0.3353055090613386,0.9503468645103477
1708,17,8,0.8608628161926984,0.9267538094208964,0.3931412075040407
1709,17,9,0.029117009223688317,0.45912727447998947,0.3904060898153916
1710,17,10,0.7484698117338727,0.299724149391693,0.44830456483271985
1711,17,11,0.9748482278429614,0.8945134127220443,0.8246825727327096
1712,17,12,0.9183330325719958,0.958956225073614,0.18571017788071376
1713,17,13,0.9691654867293911,0.5289702915915641,0.9717484342813267
1714,17,14,0.6067228643680996,0.4279562654910737,0.6393632540632018
1715,17,15,0.6794169375702638,0.06063723277662425,0.37255972044237384
1716,17,16,0.727993005736187,0.23696148106606363,0.13203014177063987
1717,17,17,0.6146427899930479,0.08508956968123615,0.35930063811718793
1718,17,18,0.8657533455826918,0.6483292294469873,0.9790373432878633
1719,17,19,0.5619416225592538,0.20871895250747652,0.45289177155278937
1720,17,20,0.026812457214339114,0.13705284868382783,0.36246046728484516
1721,17,21,0.11979610809058538,0.1151210692591943,0.4440347662688895
1722,17,22,0.6524200706675902,0.43940932821789547,0.15434271831622803
1723,17,23,0.19364918379203777,0.7125344737262802,0.07458972129975094
1724,17,24,0.6153101347238833,0.7714937307591799,0.32865882911589117
1725,17,25,0.47629975522397217,0.22963017010767484,0.7468515457351169
1726,17,26,0.22268241472336658,0.3069182705328882,0.974112468314408
1727,17,27,0.5005625759255367,0.4855727920369418,0.32313706561247324
1728,17,28,0.0571542532747894,0.8484077390563751,0.6005989993106022
1729,17,29,0.010576244066400009,0.12494655594876769,0.494624240923791
1730,17,30,0.7298202323419911,0.28206331500261184,0.6116457607569039
1731,17,31,0.2956076345505235,0.8210323557327933,0.24679416900391415
1732,17,32,0.14899234953401963,0.36962385443039725,0.45959891117228735
1733,17,33,0.15981069693463923,0.6913815341345823,0.5397224851692431
1734,17,34,0.6991685530584398,0.8568448897787507,0.05923773044974612
1735,17,35,0.23162517210182965,0.062128255348804506,0.1908518816630358
1736,17,36,0.7032332004542047,0.7333313370032637,0.2098764835185971
1737,17,37,0.4721726712274794,0.7706735848402518,0.9616540217850499
1738,17,38,0.15330742871504377,0.47915402815904407,0.2563010356318597
1739,17,39,0.41201808409871665,0.9419431044931811,0.9697669891283147
1740,17,40,0.3591217279441078,0.22636613681127138,0.6913768719595288
1741,17,41,0.98596925858645,0.12554751675383635,0.551022238313313
1742,17,42,0.14866736658309,0.36819685520435164,0.1518965501207309
1743,17,43,0.62500354157046,0.6607017020130607,0.3726465049203421
1744,17,44,0.6290336187105058,0.5486095660732278,0.6322243956813167
1745,17,45,0.7038224652675258,0.11267585756403964,0.7551260066504868
1746,17,46,0.09242378909154214,0.7382136690434753,0.4999083339329956
1747,17,47,0.05241004148317685,0.8063537866409461,0.2128579446437736
1748,17,48,0.6332552349681644,0.4696655229171466,0.18660644616743038
1749,17,49,0.01224642330379655,0.5381735753871159,0.36770977744423095
1750,17,50,0.9031305846787152,0.029086292220727783,0.6363465853165853
1751,17,51,0.585430967633203,0.04179225189250835,0.04642425013613094
1752,17,52,0.7436987065464539,0.434276092195501,0.5164681127575925
1753,17,53,0.6524292146555374,0.38204567536335254,0.36894967422753766
1754,17,54,0.4904755455342845,0.12929719187164102,0.6187934889637965
1755,17,55,0.8253578931143001,0.20714474481878498,0.43995579091443926
1756,17,56,0.6503890687664351,0.496438615950037,0.6990951067473374
1757,17,57,0.7583082250260827,0.5586301056213996,0.302110320758873
1758,17,58,0.6304770392508195,0.9880392753601187,0.6911011772385375
1759,17,59,0.3611921461150547,0.6823836091358957,0.3924832097207219
1760,17,60,0.39272030688701665,0.3763379267278235,0.0272898387981787
1761,17,61,0.12095949656430627,0.3003801277751805,0.8521219106556415
1762,17,62,0.8501520604310887,0.7152318992945276,0.9556783781018101
1763,17,63,0.05354900085853209,0.43390962514400566,0.37175293575808077
1764,17,64,0.41624825691633116,0.17846198319994633,0.7892639147257502
1765,17,65,0.6035637831461068,0.7715829721450345,0.05330325443897421
1766,17,66,0.9567495236955944,0.32373847918179455,0.8948673172929468
1767,17,67,0.31508546724000386,0.80214455986202,0.5953317037529675
1768,17,68,0.004975513971281598,0.6728484464344251,0.7385647726849472
1769,17,69,0.062286129636520804,0.1480872562239689,0.9921983949406595
1770,17,70,0.839842784126426,0.09748403631443225,0.2798541010432628
1771,17,71,0.9997109680907342,0.935327867557591,0.4813941569773439
1772,17,72,0.06755726411582108,0.49567105979344583,0.9316962214599557
1773,17,73,0.3694796284144728,0.017061020955831507,0.8719424632549032
1774,17,74,0.6947803574592559,0.4424675015393451,0.10936418983849805
1775,17,75,0.3021814940028993,0.47038662392093655,0.6179716428141729
1776,17,76,0.38196091916183394,0.8456604226534451,0.07268706421649862
1777,17,77,0.07396978838998991,0.8130007356979657,0.6767720855904777
1778,17,78,0.29961433354640565,0.8780593347965797,0.8803651924460547
1779,17,79,0.46630903065153717,0.040906666670214586,0.9577491293312929
1780,17,80,0.508313015610322,0.6737337837687185,0.8774514338706971
1781,17,81,0.35322611201564624,0.6335060512241799,0.39220610390742583
1782,17,82,0.06985295585185736,0.41003089536330417,0.8968758739873647
1783,17,83,0.15461241777889956,0.38582782992638776,0.13212082129253122
1784,17,84,0.8451890817935904,0.33920597363585825,0.6348544225095659
1785,17,85,0.6747354542937659,0.44613906776424883,0.48596695062452444
1786,17,86,0.34822030995546494,0.4426407594486442,0.3402103825469668
1787,17,87,0.9460959474370316,0.44199861721607436,0.5122070210697266
1788,17,88,0.34087568097242027,0.9120655568670585,0.244171763255025
1789,17,89,0.8372734395638389,0.13014458087303427,0.5843615744687947
1790,17,90,0.5149337970326526,0.32200312894397043,0.7307766441609338
1791,17,91,0.16321592312636013,0.7032488064736148,0.515810018420281
1792,17,92,0.9073927775319618,0.1724465761252335,0.2529645640821506
1793,17,93,0.4190524672503665,0.7579070676539726,0.6289468955894376
1794,17,94,0.7447429385820685,0.27940226362210385,0.08644548916657735
1795,17,95,0.934727535131369,0.18787164777088838,0.8100861371107623
1796,17,96,0.3215043357641818,0.685980773886549,0.07349672172545174
1797,17,97,0.9725460589594981,0.6970982760674352,0.34825030812065927
1798,17,98,0.22399721392470684,0.8316289576158628,0.8627594688486832
1799,17,99,0.6653705832849914,0.2836748117422837,0.9613342263646389
1800,18,0,0.3796081947433617,0.10373265176977842,0.9317016264019838
1801,18,1,0.5477062689403293,0.06163154392960113,0.08082521659402553
1802,18,2,0.21019343785347622,0.45295679807784117,0.6930652952470843
1803,18,3,0.7672055156203141,0.9837852633134897,0.854695022970177
1804,18,4,0.9877765370102394,0.5944664004860837,0.26421245429815754
1805,18,5,0.4471541711037077,0.33132463512287824,0.41738746590688647
1806,18,6,0.24723698524783866,0.47315253563693016,0.5267943170961552
1807,18,7,0.6062685412502178,0.2229862125350197,0.30169602903152615
1808,18,8,0.10095258315836342,0.08901427594016109,0.4946226771058583
1809,18,9,0.4960582491815645,0.6562572613497645,0.7146504356875631
1810,18,10,0.6694150093728766,0.8492751451518972,0.1639138616529997
1811,18,11,0.8297889861276982,0.48805802018159483,0.2716503104553055
1812,18,12,0.7606956662513117,0.6577801882082092,0.6343595091467951
1813,18,13,0.18654963548713743,0.4163289287324178,0.5564914742610871
1814,18,14,0.4352515354987472,0.7952986456700522,0.025242750740116615
1815,18,15,0.9235890261936409,0.14770082349629432,0.8176359745738473
1816,18,16,0.9866382767535757,0.9200995800104829,0.5213429519583612
1817,18,17,0.5623461696403173,0.6841742638137188,0.6852893276516794
1818,18,18,0.4049838090179526,0.43741831260229125,0.9234888766617746
1819,18,19,0.009666775213872492,0.22721594776782772,0.053567868501899985
1820,18,20,0.6322853086174569,0.326337323490849,0.2428454198347063
1821,18,21,0.8019885409964134,0.5338985800103434,0.897738305402243
1822,18,22,0.1322945878082059,0.657064176719955,0.8942883473331286
1823,18,23,0.8219070965821816,0.4110272793551536,0.30734743097914585
1824,18,24,0.4194752410209954,0.03497261652578654,0.8360884220364406
1825,18,25,0.5355994953730714,0.7069741454800109,0.285569528842491
1826,18,26,0.9416783758758625,0.9104597694319857,0.9284018019487157
1827,18,27,0.8935497286404892,0.962868508199603,0.7018328732231521
1828,18,28,0.7913930568238788,0.8051744376501465,0.49448394124793316
1829,18,29,0.16021609148762117,0.33222423340746987,0.7578555475815322
1830,18,30,0.29048333055756137,0.15651567713069936,0.7537810606250589
1831,18,31,0.6999934540911775,0.48294723636723524,0.26266177495368326
1832,18,32,0.9622418366045388,0.946970683697944,0.7418611007093023
1833,18,33,0.1515683707827199,0.16758633809402146,0.4829869820111362
1834,18,34,0.06474676555640013,0.6107973389962428,0.7028335570540236
1835,18,35,0.728427870713026,0.8066591508128393,0.7701828972989594
1836,18,36,0.5877990062745008,0.5905747310949386,0.4056683595856131
1837,18,37,0.8276452328032909,0.32572068559741096,0.2500235096154394
1838,18,38,0.9814700268174936,0.9972243738747258,0.26483824724770166
1839,18,39,0.016669712816985927,0.882820376231021,0.6103812129769965
1840,18,40,0.30597015258462446,0.785914014497401,0.5360699400881996
1841,18,41,0.8316742983935911,0.8421080755309942,0.19239357476814822
1842,18,42,0.7673620429413125,0.11183858428619975,0.9105720709747064
1843,18,43,0.4334081612674504,0.20853479333125746,0.730885315381337
1844,18,44,0.13736045787237305,0.3783720516697895,0.1252841065599446
1845,18,45,0.10133755086169172,0.1033397710281504,0.4297244815062473
1846,18,46,0.9534351999192686,0.5872184545573811,0.33249515557710885
1847,18,47,0.9270370433635519,0.9965550744850528,0.5757724533903082
1848,18,48,0.026068827806293382,0.24112473655178435,0.9192573775433384
1849,18,49,0.4153376308776784,0.44076176259933764,0.020458897576284496
1850,18,50,0.8349610034056553,0.12198084057651137,0.9913414200981305
1851,18,51,0.18333687828714174,0.7609732582783235,0.06691211241487982
1852,18,52,0.6689162272089723,0.13340956324325814,0.623267013291273
1853,18,53,0.05452143325090353,0.4123393468046245,0.6734784375013471
1854,18,54,0.21701279823492547,0.8252700137131393,0.053265982952044544
1855,18,55,0.3747218674520336,0.12293766452465515,0.3949348178412154
1856,18,56,0.22428129712585965,0.6993297989121451,0.5703402586883614
1857,18,57,0.8297521998134807,0.813379981322524,0.20293261708035581
1858,18,58,0.3474804106768987,0.6704494811761164,0.2719333368529385
1859,18,59,0.3030564568111407,0.20235871650797677,0.7086233497494622
1860,18,60,0.12731531166621202,0.5871368518136596,0.8543394906994456
1861,18,61,0.6359135403603401,0.7050411923227617,0.1941927323315925
1862,18,62,0.11055651537449207,0.9776104414419365,0.9382013307947961
1863,18,63,0.21731692962945826,0.14757696999291237,0.9553859514842595
1864,18,64,0.9472084064374834,0.39848925167351124,0.13887234230706968
1865,18,65,0.9339734650363257,0.23791163745072974,0.4571926708255455
1866,18,66,0.35368396011827097,0.04837391947234415,0.06982831979852644
1867,18,67,0.4320448425370059,0.78427629282923,0.31976340333069186
1868,18,68,0.657712950013773,0.17751250342572666,0.993023047792607
1869,18,69,0.6773745743425514,0.6876917872240574,0.9971149766770407
1870,18,70,0.4050804653151444,0.17951856312667636,0.3625047985426536
1871,18,71,0.8223628626492168,0.25105103449975275,0.43430750021480113
1872,18,72,0.26405065365982705,0.07604851350115716,0.20070197955192237
1873,18,73,0.7683018030676861,0.34645489157515097,0.18693863388434317
1874,18,74,0.203879632526482,0.7501963796372804,0.49155628702021215
1875,18,75,0.6834886407933489,0.3874934825542369,0.17185185799733793
1876,18,76,0.06921196115398598,0.6083583766372164,0.357721893184792
1877,18,77,0.8439223206064698,0.6037324583865027,0.11716192838927864
1878,18,78,0.16793611247936824,0.06090138134673906,0.7027807872748933
1879,18,79,0.39739431738761766,0.7120644255976505,0.612420594426969
1880,18,80,0.9600124809408713,0.16526169205339492,0.8022830093926673
1881,18,81,0.8378273685226649,0.846803071217131,0.6535595064127306
1882,18,82,0.32052116721742996,0.7635936716504496,0.41717647807972724
1883,18,83,0.6027049590445709,0.8186659841369485,0.23932891204037243
1884,18,84,0.651012064369406,0.5167973800117693,0.5913263381593531
1885,18,85,0.05384627886517657,0.3261472688963233,0.6227027827615106
1886,18,86,0.5745113264984987,0.44238434906463875,0.5439876817068067
1887,18,87,0.5783367097910297,0.737366195635056,0.21019715927629967
1888,18,88,0.9780345290853885,0.34516923722844706,0.3635949301630794
1889,18,89,0.47227662267537684,0.6915864322056846,0.49199565513980126
1890,18,90,0.44880378082592365,0.23024991591828448,0.0068289228768848576
1891,18,91,0.5740195892182867,0.1446614003624388,0.06467783477285205
1892,18,92,0.5645837346444041,0.8620597213273224,0.8587007567336163
1893,18,93,0.4569147387890392,0.1759742548660922,0.8109347985750129
1894,18,94,0.05675729081043812,0.15121930898917557,0.4319730876621991
1895,18,95,0.03914068952242056,0.09448912104623464,0.44283435505418534
1896,18,96,0.3590370669779841,0.9628557677997223,0.811835267338625
1897,18,97,0.27817307211222364,0.6142070151461521,0.7953959209960318
1898,18,98,0.13460239471595914,0.6865976862742237,0.44644984996425374
1899,18,99,0.14919270189067413,0.05271993277587905,0.48016778532271576
1900,19,0,0.1568009899214582,0.6593456920407242,0.9888505230303735
1901,19,1,0.22671268072641593,0.05782619106304754,0.06728888159386892
1902,19,2,0.3520997108367232,0.8724176563675519,0.7112662686521459
1903,19,3,0.34305645454858924,0.550094567591307,0.6549644862759034
1904,19,4,0.11882673184866621,0.4919394223470013,0.6981166881889467
1905,19,5,0.7668375716387249,0.33912652639297747,0.10476497041117672
1906,19,6,0.35659934913741054,0.22628387691248353,0.03929319238667006
1907,19,7,0.14286810483436685,0.4162656127891543,0.9789697485728459
1908,19,8,0.929856486533605,0.4435221209513167,0.26904727057307143
1909,19,9,0.2761898968150628,0.8407158086816087,0.31298186334504596
1910,19,10,0.8913498012003104,0.6283087251862955,0.31489721954185745
1911,19,11,0.2918222619778993,0.2033193330293931,0.5324932146633854
1912,19,12,0.9173919952006824,0.6066645093631312,0.0005023331250321172
1913,19,13,0.34245027145353424,0.435178382145492,0.9334970948786571
1914,19,14,0.8779250802240458,0.7794777504144088,0.6182022016118216
1915,19,15,0.4721002788616697,0.6179284054091388,0.9192381542789072
1916,19,16,0.1620821219109222,0.001516665780553983,0.08879792051107793
1917,19,17,0.7801959284627971,0.34049898547129986,0.44261377383060163
1918,19,18,0.9506395665093116,0.532863699865378,0.654557097902302
1919,19,19,0.4700770628680696,0.5932940431084033,0.3349365833984014
1920,19,20,0.080517399525319,0.24111890059362295,0.8439416354327335
1921,19,21,0.5665339257810081,0.67624541530157,0.8616246478389997
1922,19,22,0.08621328619997193,0.3243622474888299,0.17359542972218134
1923,19,23,0.9127749196440293,0.5915743589897126,0.25075397368247454
1924,19,24,0.9558194537665894,0.595392226971259,0.8348641212957698
1925,19,25,0.7969598672513512,0.6059137968656606,0.5307272671000209
1926,19,26,0.2992128935613715,0.6781682232421923,0.18431431418536115
1927,19,27,0.9396084550447618,0.5452367615026975,0.29323387090023967
1928,19,28,0.15983957555332762,0.2403478023188198,0.46927255343581753
1929,19,29,0.8664209373072165,0.7716334960064694,0.22249479254591964
1930,19,30,0.776520484374572,0.2434963648195575,0.5225650294285874
1931,19,31,0.06589096175302145,0.7527851187625394,0.17186961452802818
1932,19,32,0.7207505196248566,0.6784414688608535,0.04620807016952422
1933,19,33,0.2999865136534884,0.7886899914475942,0.9849560570547169
1934,19,34,0.11075301540663518,0.9255935639727,0.38519879238635735
1935,19,35,0.3048640539685792,0.18461796388879792,0.9278297422760029
1936,19,36,0.19996799477263438,0.5815853046430587,0.5634815563089144
1937,19,37,0.4819123514399455,0.25741600067034176,0.9707102559982683
1938,19,38,0.4060495272096051,0.4966192910282504,0.5632580022593171
1939,19,39,0.6306865894767033,0.4113448047516878,0.2272395257976565
1940,19,40,0.5555142532830858,0.1408160595075486,0.23923573863184266
1941,19,41,0.5495688441656849,0.9917304582338812,0.42218078313984664
1942,19,42,0.8250000290181198,0.44432473294235275,0.6969771392075942
1943,19,43,0.19493030414621715,0.8134547972186361,0.8518296269624004
1944,19,44,0.7890413302108903,0.15557571772185808,0.28452924673690383
1945,19,45,0.9856015097408769,0.8539751255118214,0.897210908303573
1946,19,46,0.9904621968477999,0.7724058134031988,0.5073104530063658
1947,19,47,0.051962459570932595,0.425576174325212,0.09927751903300852
1948,19,48,0.8871108863503088,0.7355772582014496,0.26933383628836827
1949,19,49,0.25377683382405936,0.3079082224293702,0.868843188712205
1950,19,50,0.6835622908395138,0.3846619299119114,0.22172301936490613
1951,19,51,0.231778780177904,0.9021720509688821,0.5994573684221034
1952,19,52,0.6739118714527608,0.8524132770554567,0.1757048720077492
1953,19,53,0.4971539014458499,0.7404782005066711,0.38703363142025626
1954,19,54,0.4670204473998837,0.7135675211492656,0.40471680107169894
1955,19,55,0.04873935260127338,0.7416387591102406,0.25664971065465747
1956,19,56,0.003726948208882974,0.8000265537100137,0.555377121510122
1957,19,57,0.2368414022030091,0.7066613543918115,0.5391513047810895
1958,19,58,0.8776775656366443,0.6647770156537269,0.8852199764097772
1959,19,59,0.7982424314950265,0.9757008064092237,0.8290573242587758
1960,19,60,0.5907145261992764,0.1885857528051511,0.13871557466181028
1961,19,61,0.48931931931025996,0.3391266188249672,0.49278294845130366
1962,19,62,0.27055021187415884,0.07306212873100904,0.13306181665988737
1963,19,63,0.6797858899180372,0.48731279790522075,0.23820615394260258
1964,19,64,0.4295473746738786,0.18710513876186263,0.1532208356230258
1965,19,65,0.11948755052878424,0.9962625805204905,0.2787353749790976
1966,19,66,0.6382910987234375,0.3437194729312293,0.5060701532417164
1967,19,67,1.984451254322117e-06,0.8387904911099783,0.8891474925611983
1968,19,68,0.14915118898092017,0.3807063829713183,0.7518979694214266
1969,19,69,0.013193059579955424,0.8409782882435216,0.9319181746241573
1970,19,70,0.853888449414706,0.5087347837735037,0.6598320618419775
1971,19,71,0.050074285302468935,0.3535958990061002,0.17289263719843828
1972,19,72,0.951751203313526,0.8850222770568543,0.889068551194805
1973,19,73,0.13869880182346694,0.40862509410094183,0.5118501221872218
1974,19,74,0.8712844093871451,0.8320803512959177,0.4635159901493985
1975,19,75,0.6169404287615771,0.8173561705324839,0.5212775660164766
1976,19,76,0.8893534788193002,0.8671541771274388,0.5097036702215676
1977,19,77,0.8654035566918148,0.3451576937452612,0.11411384054684348
1978,19,78,0.8729884434247394,0.267690401773661,0.4477987987444446
1979,19,79,0.8013098262025575,0.5465145611354371,0.6051820315170944
1980,19,80,0.06641874245975166,0.03787019927060087,0.8305691463565656
1981,19,81,0.11343235100532445,0.4420608088768819,0.5885856410331682
1982,19,82,0.7118313158860448,0.4137535166751207,0.8993471410455217
1983,19,83,0.5111413509826831,0.4594605993483958,0.5174539040886628
1984,19,84,0.11038337996586,0.2888262504044722,0.8393315962128726
1985,19,85,0.16098684954456954,0.1435480079397402,0.6695275252870189
1986,19,86,0.20387453520601695,0.028218094117477888,0.18199272840916358
1987,19,87,0.8615720533821163,0.3266109431286144,0.18881118095178107
1988,19,88,0.11669009387417217,0.9924356488608007,0.9124418219561872
1989,19,89,0.214478608464734,0.06874167757469818,0.8963592445965758
1990,19,90,0.360388707649976,0.5687601581883995,0.6317681517111342
1991,19,91,0.6868423340320686,0.04877801532960924,0.8058689401130048
1992,19,92,0.6087128252398092,0.9673966668314171,0.57626141028908
1993,19,93,0.7124969699677935,0.03077467261456135,0.448946219533639
1994,19,94,0.17699169323707453,0.960696829426635,0.06208999309498231
1995,19,95,0.6008599902604532,0.05126088917577687,0.3501966514597942
1996,19,96,0.41672852430907315,0.13467904748059234,0.6447557325857007
1997,19,97,0.0689524235524499,0.25688268980190576,0.936378569837253
1998,19,98,0.3540634288028095,0.6173559588348042,0.8800218220925162
1999,19,99,0.7855649838044859,0.8161554776215962,0.6650897814194037
